,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
cell_254_SRR23635935,-0.47287434,-0.853981,-0.21703963,G0,,-0.5732890065945593
cell_257_SRR23635935,-0.48128825,-0.84874076,-0.21909052,G0,,-0.5735132723131995
cell_262_SRR23635935,-0.36081168,-0.8834103,-0.29900044,G0,,-0.5989600908992354
cell_269_SRR23635935,-0.43514556,-0.8122214,-0.3885163,G0,,-0.6281106223938857
cell_270_SRR23635935,-0.32963657,-0.8833674,-0.3331689,G0,,-0.6079274630008875
cell_273_SRR23635935,-0.46664777,-0.7887104,-0.40021962,G0,,-0.6288752590195714
cell_280_SRR23635935,-0.279189,-0.8734206,-0.3989863,G0,,-0.6232093432330279
cell_281_SRR23635935,-0.1505176,-0.914666,-0.3751406,G0,,-0.5926204262512438
cell_289_SRR23635935,-0.72294086,-0.6086453,-0.32696667,G0,,-0.5525058144721215
cell_296_SRR23635935,-0.6262879,-0.7695865,-0.12449904,G0,,-0.5318327174133495
cell_298_SRR23635935,-0.45170647,-0.8723952,-0.18678333,G0,,-0.5647128718247958
cell_300_SRR23635935,-0.7009727,-0.71265393,-0.027597865,G0,,-0.4932839501938805
cell_304_SRR23635935,-0.23343383,-0.87544596,-0.42320573,G0,,-0.6225151257334146
cell_308_SRR23635935,-0.49446318,0.42701885,0.757074,G1-G0 transition,,
cell_309_SRR23635935,-0.26961064,-0.91211724,-0.30879137,G0,,-0.5939964369235355
cell_310_SRR23635935,-0.6536563,-0.75263065,0.07924953,G0,,-0.47019392690289175
cell_311_SRR23635935,-0.37311962,-0.86247873,-0.34192428,G0,,-0.6134056155680845
cell_313_SRR23635935,-0.35620946,-0.8942689,-0.27092078,G0,,-0.5897659772304811
cell_317_SRR23635935,-0.17262433,-0.94466245,-0.27895117,G0,,-0.5710877413742939
cell_318_SRR23635935,-0.48702177,-0.83988065,-0.23960459,G0,,-0.5793833656714062
cell_319_SRR23635935,-0.5222579,-0.85020924,-0.06626462,G0,,-0.5254415404921758
cell_320_SRR23635935,-0.5145884,-0.84727156,-0.13164166,G0,,-0.5454022779605888
cell_321_SRR23635935,-0.540009,-0.82892865,-0.14583454,G0,,-0.5477639899178637
cell_325_SRR23635935,-0.55284005,-0.78733647,-0.2728903,G0,,-0.5824794740731707
cell_328_SRR23635935,-0.28343776,-0.8945731,-0.34554595,G0,,-0.6070684312996888
cell_330_SRR23635935,-0.09867301,-0.9011042,-0.42222598,G0,,-0.591806551771517
cell_331_SRR23635935,-0.27515653,-0.9475931,-0.16234605,G0,,-0.5502793697456676
cell_332_SRR23635935,-0.56142217,-0.7713804,-0.2996287,G0,,-0.5882768938076939
cell_333_SRR23635935,-0.63388133,-0.7453354,-0.20656605,G0,,-0.5521634170873084
cell_336_SRR23635935,-0.28925702,-0.8970463,-0.334123,G0,,-0.6042000480632949
cell_343_SRR23635935,-0.41212678,-0.90098745,-0.13554719,G0,,-0.5491545844663593
cell_354_SRR23635935,-0.42330182,-0.87364036,-0.2399337,G0,,-0.5815552482462084
cell_356_SRR23635935,-0.34190208,-0.8754612,-0.34157076,G0,,-0.6115868357534496
cell_360_SRR23635935,-0.726894,-0.6408387,-0.2468823,G0,,-0.5388112075907836
cell_363_SRR23635935,-0.5100203,-0.8165178,-0.27051437,G0,,-0.5867733986070833
cell_366_SRR23635935,-0.81132805,-0.56618804,0.14552674,G0,,-0.420335895609275
cell_377_SRR23635935,-0.39615497,-0.8700337,-0.29343262,G0,,-0.5983273096446264
cell_381_SRR23635935,-0.43283033,-0.8425277,-0.320632,G0,,-0.6067984651696772
cell_384_SRR23635935,-0.3386591,-0.88114965,-0.3299779,G0,,-0.6075951520469166
cell_390_SRR23635935,-0.49089327,-0.81606555,-0.30505857,G0,,-0.5986292072300329
cell_397_SRR23635935,-0.49353957,-0.82778263,-0.2668233,G0,,-0.5870847463537048
cell_399_SRR23635935,-0.19710709,-0.91315705,-0.356781,G0,,-0.5969185690879659
cell_406_SRR23635935,-0.41771552,-0.88046247,-0.22427599,G0,,-0.5766682527924585
cell_411_SRR23635935,-0.31211686,-0.85538334,-0.41340324,G0,,-0.6323208811106764
cell_415_SRR23635935,-0.39327618,-0.7550391,-0.52464265,G0,,-0.673996320126043
cell_418_SRR23635935,-0.39656577,-0.86702466,-0.30166838,G0,,-0.6009706369012375
cell_420_SRR23635935,-0.4829297,-0.85558033,-0.18644369,G0,,-0.5635536544948345
cell_432_SRR23635935,-0.39089516,-0.90622455,-0.16111492,G0,,-0.556684821503159
cell_438_SRR23635935,-0.39039376,-0.899354,-0.19686332,G0,,-0.5677576046845052
cell_443_SRR23635935,-0.31319326,-0.9083751,-0.2770642,G0,,-0.5887294203113176
cell_444_SRR23635935,-0.47082955,-0.8529647,-0.22532351,G0,,-0.5759015519006591
cell_449_SRR23635935,-0.2751883,-0.9340918,-0.22747292,G0,,-0.569880879696018
cell_454_SRR23635935,-0.43227154,-0.86549866,-0.2530876,G0,,-0.5855874657426412
cell_455_SRR23635935,-0.42294225,-0.8736946,-0.2403697,G0,,-0.5816931197808184
cell_457_SRR23635935,-0.26753673,-0.9143656,-0.30390736,G0,,-0.5922482478014748
cell_461_SRR23635935,-0.334248,-0.85792124,-0.39019123,G0,,-0.6269523068778049
cell_462_SRR23635935,-0.33339855,-0.8598934,-0.38656008,G0,,-0.625674856733288
cell_468_SRR23635935,-0.3969552,-0.84699935,-0.35358003,G0,,-0.6177652361613155
cell_469_SRR23635935,-0.26165763,-0.91289186,-0.31331104,G0,,-0.5943635154154177
cell_479_SRR23635935,-0.2672606,-0.91380435,-0.3058325,G0,,-0.5928010593337643
cell_482_SRR23635935,-0.44426975,-0.8741907,-0.1959974,G0,,-0.5676906210815602
cell_483_SRR23635935,-0.28533632,-0.8689709,-0.4043175,G0,,-0.6257936959039287
cell_486_SRR23635935,-0.28712565,-0.88479245,-0.36701673,G0,,-0.6142674327602198
cell_487_SRR23635935,-0.44940937,-0.8726975,-0.1908674,G0,,-0.5660158815658198
cell_494_SRR23635935,-0.7124388,-0.66941005,-0.21052584,G0,,-0.5356791370200797
cell_495_SRR23635935,-0.5708801,-0.7429336,-0.3494934,G0,,-0.5986776587299718
cell_498_SRR23635935,-0.38120478,-0.8792065,-0.2857947,G0,,-0.5955392830267829
cell_510_SRR23635935,-0.38354668,-0.80357885,-0.45514062,G0,,-0.6515893176550387
cell_511_SRR23635935,-0.44609517,-0.8214912,-0.355178,G0,,-0.6170747686498546
cell_517_SRR23635935,-0.80938977,-0.5683248,0.14796956,G0,,-0.4201332128215477
cell_524_SRR23635935,-0.4093805,-0.8178357,-0.40441597,G0,,-0.6343030642375802
cell_525_SRR23635935,-0.38821927,-0.79459196,-0.46680763,G0,,-0.6555203964323835
cell_529_SRR23635935,-0.16822842,-0.8364236,-0.52162707,G0,,-0.6297936412610903
cell_537_SRR23635935,-0.34265387,-0.88453346,-0.31652594,G0,,-0.6035366955436083
cell_539_SRR23635935,-0.2159532,-0.9305235,-0.29578713,G0,,-0.582714027420799
cell_547_SRR23635935,-0.4427017,-0.87382597,-0.20110522,G0,,-0.5692919495254729
cell_549_SRR23635935,-0.4073911,-0.8401847,-0.35794163,G0,,-0.6191912137824122
cell_550_SRR23635935,-0.51741004,-0.83774304,-0.17456621,G0,,-0.557966840387661
cell_556_SRR23635935,-0.36795166,-0.87164766,-0.32379293,G0,,-0.6072912677510313
cell_562_SRR23635935,-0.41881123,-0.8536886,-0.3095366,G0,,-0.6035436412270084
cell_565_SRR23635935,-0.23025109,-0.87576,-0.42429784,G0,,-0.6221927000702093
cell_567_SRR23635935,-0.48313165,-0.82937706,-0.2805667,G0,,-0.5919518961210035
cell_568_SRR23635935,-0.40305945,-0.8615164,-0.30875963,G0,,-0.6033156870007965
cell_571_SRR23635935,-0.8653449,-0.41766813,-0.27700457,G0,,-0.48615037229963476
cell_573_SRR23635935,-0.41475487,-0.8399634,-0.34991413,G0,,-0.6165190671361263
cell_574_SRR23635935,-0.49934822,-0.8249794,-0.26468882,G0,,-0.5859963068962735
cell_577_SRR23635935,-0.36908048,-0.8580879,-0.35702205,G0,,-0.6181995919059815
cell_588_SRR23635935,-0.26218098,-0.87958723,-0.39697292,G0,,-0.6199347653532356
cell_590_SRR23635935,-0.35257936,-0.90917796,-0.2215473,G0,,-0.5740405219087868
cell_594_SRR23635935,-0.18240276,-0.8815764,-0.435376,G0,,-0.6148133952127846
cell_595_SRR23635935,-0.31606945,-0.89154786,-0.3244107,G0,,-0.6039372667424032
cell_596_SRR23635935,-0.37681812,-0.89911175,-0.22272408,G0,,-0.5754444299130765
cell_599_SRR23635935,-0.41446298,-0.89081734,-0.18618524,G0,,-0.5648033640907142
cell_600_SRR23635935,-0.2221981,-0.8810694,-0.41754603,G0,,-0.618679219653919
cell_604_SRR23635935,-0.46429744,-0.84449804,-0.2669285,G0,,-0.5889120678158197
cell_610_SRR23635935,-0.22715935,-0.9378882,-0.26222953,G0,,-0.574547783378754
cell_612_SRR23635935,0.60128313,-0.6964631,-0.39166012,S,0.7569262994523126,
cell_613_SRR23635935,-0.29357207,-0.87368584,-0.38792843,G0,,-0.6217302214119322
cell_617_SRR23635935,-0.24509309,-0.9212411,-0.30206642,G0,,-0.5887625406375274
cell_618_SRR23635935,-0.3268412,-0.899131,-0.29109803,G0,,-0.5942675016606505
cell_620_SRR23635935,-0.28786317,-0.92333746,-0.25413153,G0,,-0.5792724565606007
cell_622_SRR23635935,-0.4474658,-0.8624435,-0.23657006,G0,,-0.5801556540180846
cell_627_SRR23635935,-0.2521629,-0.89749235,-0.36183062,G0,,-0.607706339767961
cell_629_SRR23635935,-0.37283352,-0.8494982,-0.3732933,G0,,-0.6237259072980464
cell_632_SRR23635935,-0.9231524,-0.23541617,0.30392253,G0,,-0.31756262864955853
cell_633_SRR23635935,-0.5233557,-0.81158435,-0.25967202,G0,,-0.5823296716809607
cell_635_SRR23635935,-0.447266,-0.8563021,-0.2582629,G0,,-0.5868814067517754
cell_637_SRR23635935,-0.24067582,-0.85535175,-0.45874673,G0,,-0.6340539459079184
cell_646_SRR23635935,-0.37257,-0.8636484,-0.33956268,G0,,-0.6126130534460466
cell_647_SRR23635935,-0.37789014,-0.8505167,-0.36581478,G0,,-0.6214202666250799
cell_648_SRR23635935,-0.2830158,-0.8526279,-0.43923554,G0,,-0.6364475387988566
cell_650_SRR23635935,-0.38726115,-0.8754223,-0.28924835,G0,,-0.5968097568453239
cell_652_SRR23635935,-0.31588504,-0.8930313,-0.3204867,G0,,-0.6026707916410166
cell_653_SRR23635935,-0.49339694,-0.847511,-0.19566439,G0,,-0.5657972222210648
cell_656_SRR23635935,-0.35506725,-0.8527129,-0.3831552,G0,,-0.6261482429924767
cell_658_SRR23635935,-0.40068984,-0.8884431,-0.22386701,G0,,-0.5763930565597549
cell_659_SRR23635935,-0.37812865,-0.79685855,-0.47120616,G0,,-0.6570978621061911
cell_667_SRR23635935,-0.6903384,-0.7064273,-0.15618317,G0,,-0.5285457953981658
cell_673_SRR23635935,-0.37804693,-0.86348784,-0.33386979,G0,,-0.6109484640794841
cell_674_SRR23635935,-0.30184776,-0.90657955,-0.29496005,G0,,-0.5932883453412443
cell_675_SRR23635935,-0.21530446,-0.9194113,-0.32913065,G0,,-0.592235570816966
cell_683_SRR23635935,-0.53312564,-0.82711333,-0.17793392,G0,,-0.5577255416281085
cell_684_SRR23635935,-0.24340922,-0.8723886,-0.4238985,G0,,-0.6246544268403731
cell_687_SRR23635935,-0.30558994,-0.8866743,-0.34702095,G0,,-0.610103234132259
cell_690_SRR23635935,-0.29045334,-0.93240726,-0.21506613,G0,,-0.567582110651881
cell_691_SRR23635935,-0.26189473,-0.9000845,-0.3482227,G0,,-0.6050199300554125
cell_695_SRR23635935,-0.796951,-0.59087116,-0.1254613,G0,,-0.4937003022012263
cell_696_SRR23635935,-0.7584769,-0.6516792,0.0052045374,G0,,-0.4726662121387101
cell_699_SRR23635935,-0.24464314,-0.9064598,-0.34420967,G0,,-0.6012760330852047
cell_704_SRR23635935,-0.38308385,-0.8652634,-0.32336634,G0,,-0.6076852193446475
cell_706_SRR23635935,-0.5136446,-0.84045595,-0.17263548,G0,,-0.5576575757414974
cell_710_SRR23635935,-0.3356765,-0.868807,-0.36399952,G0,,-0.6184373091597322
cell_715_SRR23635935,-0.19708395,-0.89272106,-0.40522465,G0,,-0.6101834809623443
cell_717_SRR23635935,-0.25863692,-0.91339815,-0.3143417,G0,,-0.5942789962775483
cell_720_SRR23635935,-0.36478972,-0.90079063,-0.2355945,G0,,-0.5790192690012143
cell_721_SRR23635935,-0.17788228,-0.8111809,-0.5570847,G0,,-0.6378600505269769
cell_722_SRR23635935,-0.35164422,-0.8759568,-0.33022138,G0,,-0.6085370644090219
cell_724_SRR23635935,-0.2895709,-0.89018166,-0.35174602,G0,,-0.6097678381970237
cell_727_SRR23635935,-0.48152858,-0.84231603,-0.24214447,G0,,-0.5804740165465945
cell_732_SRR23635935,-0.37517974,-0.7961357,-0.47477165,G0,,-0.6583108450319
cell_734_SRR23635935,-0.76907086,-0.63473743,-0.07508902,G0,,-0.49041063884708536
cell_738_SRR23635935,-0.4749961,-0.8540171,-0.2122112,G0,,-0.571726877475897
cell_740_SRR23635935,-0.37096336,-0.87743545,-0.30412674,G0,,-0.6010610328370296
cell_747_SRR23635935,-0.5277829,-0.81686854,-0.23274642,G0,,-0.5741353534303071
cell_748_SRR23635935,-0.3234393,-0.8660196,-0.38130945,G0,,-0.6230192179367524
cell_749_SRR23635935,-0.39718238,-0.8877664,-0.23263039,G0,,-0.579082703196624
cell_754_SRR23635935,-0.2028807,-0.88492703,-0.4192176,G0,,-0.6151509997244313
cell_756_SRR23635935,-0.17063712,-0.87556714,-0.45195717,G0,,-0.6160437147128734
cell_758_SRR23635935,-0.4266003,-0.8265049,-0.36728996,G0,,-0.6217970297774624
cell_762_SRR23635935,-0.4137701,-0.86795175,-0.27468917,G0,,-0.5925055785036031
cell_765_SRR23635935,-0.62394077,-0.781437,-0.0073681115,G0,,-0.4991726392484054
cell_779_SRR23635935,-0.24222413,-0.8779713,-0.41290897,G0,,-0.6212237586309972
cell_780_SRR23635935,-0.63152516,-0.7279837,-0.26686284,G0,,-0.567162920506483
cell_781_SRR23635935,-0.34560314,-0.81286377,-0.46884003,G0,,-0.6547266043717512
cell_789_SRR23635935,-0.363531,-0.82634175,-0.43012112,G0,,-0.6424835727024223
cell_795_SRR23635935,-0.4582875,-0.81915075,-0.3449121,G0,,-0.6131467401387307
cell_797_SRR23635935,-0.3132813,-0.86375797,-0.39468595,G0,,-0.6263252243643929
cell_798_SRR23635935,-0.5636143,-0.79046464,-0.23980081,G0,,-0.5720068890514332
cell_800_SRR23635935,-0.36584437,-0.8905078,-0.27046925,G0,,-0.5900828091377366
cell_801_SRR23635935,-0.40972644,-0.8869589,-0.21313877,G0,,-0.5731490054634871
cell_803_SRR23635935,-0.77778816,-0.52800876,-0.3409579,G0,,-0.5324020759474377
cell_809_SRR23635935,-0.26384118,-0.8917374,-0.36768466,G0,,-0.6112453452135348
cell_820_SRR23635935,-0.3978141,-0.903554,-0.15916693,G0,,-0.5562288273004148
cell_821_SRR23635935,-0.6897455,-0.71015745,-0.14116502,G0,,-0.5249914848917299
cell_822_SRR23635935,-0.49388203,-0.8257644,-0.27238485,G0,,-0.5887113660189578
cell_826_SRR23635935,-0.466507,-0.8525438,-0.23567012,G0,,-0.5792447875776094
cell_828_SRR23635935,-0.40746397,-0.87495995,-0.2615686,G0,,-0.5883315223990838
cell_830_SRR23635935,-0.41344377,-0.8679404,-0.27521572,G0,,-0.5926719604000337
cell_837_SRR23635935,-0.4925348,-0.79077554,-0.36343303,G0,,-0.6153135070931555
cell_841_SRR23635935,-0.3825733,-0.8401826,-0.38435778,G0,,-0.6276909527404565
cell_844_SRR23635935,-0.16874191,-0.8801749,-0.44364223,G0,,-0.6136234543519514
cell_847_SRR23635935,-0.23850591,-0.9086626,-0.3427059,G0,,-0.5998880246293995
cell_853_SRR23635935,-0.46309093,-0.82061917,-0.3348596,G0,,-0.6097514394380826
cell_860_SRR23635935,-0.1778841,-0.91654664,-0.35818923,G0,,-0.5936943548943062
cell_861_SRR23635935,-0.84345126,-0.5337665,0.06069089,G0,,-0.43475194062251354
cell_869_SRR23635935,0.046408534,-0.7091574,-0.70352113,G0,,-0.568004873203332
cell_871_SRR23635935,-0.26954526,-0.9080442,-0.3206262,G0,,-0.5976108948831576
cell_882_SRR23635935,-0.22507045,-0.8340731,-0.5036521,G0,,-0.6419212906122755
cell_891_SRR23635935,-0.5015049,-0.7287279,-0.46631393,G0,,-0.638502360407204
cell_892_SRR23635935,-0.4554685,-0.85918343,-0.23313572,G0,,-0.5788701399233298
cell_894_SRR23635935,-0.32575572,-0.8897205,-0.31981358,G0,,-0.6033193500752809
cell_898_SRR23635935,-0.40412605,-0.90376365,-0.14104316,G0,,-0.5507474360907763
cell_902_SRR23635935,-0.29066864,-0.8452926,-0.44832146,G0,,-0.6405982945337971
cell_906_SRR23635935,-0.4637665,-0.8495438,-0.25138804,G0,,-0.5841728193181805
cell_907_SRR23635935,-0.14845371,-0.90802693,-0.39172533,G0,,-0.5963413957888996
cell_910_SRR23635935,-0.36423013,-0.88384527,-0.29352,G0,,-0.59736533132968
cell_914_SRR23635935,-0.35521287,-0.83607835,-0.41808712,G0,,-0.6379150817209902
cell_921_SRR23635935,-0.45480567,-0.8483024,-0.27117288,G0,,-0.5906246008391803
cell_926_SRR23635935,0.25665995,-0.93880224,-0.2297297,G2M,0.8199476027911821,-0.46854007385009067
cell_930_SRR23635935,-0.30573785,-0.89182407,-0.33342794,G0,,-0.6057951243475548
cell_931_SRR23635935,-0.49613127,-0.76042145,-0.41906205,G0,,-0.6295275083040395
cell_932_SRR23635935,-0.32385197,-0.90080464,-0.2892592,G0,,-0.5934501912380303
cell_938_SRR23635935,-0.35937506,-0.890694,-0.2784127,G0,,-0.5923079845082257
cell_941_SRR23635935,-0.26698712,-0.8763449,-0.40092066,G0,,-0.621918496133347
cell_949_SRR23635935,-0.7753907,-0.52217674,-0.35510686,G0,,-0.5342339752431566
cell_950_SRR23635935,-0.35337162,-0.8887401,-0.29200956,G0,,-0.5963304832195738
cell_951_SRR23635935,-0.34359613,-0.91024595,-0.23107119,G0,,-0.5765215304241404
cell_956_SRR23635935,-0.4028559,-0.866524,-0.2946916,G0,,-0.5988122738327823
cell_968_SRR23635935,-0.3358512,-0.8452687,-0.41560185,G0,,-0.6355847102421639
cell_975_SRR23635935,-0.330964,-0.884421,-0.3290325,G0,,-0.6067024835580936
cell_976_SRR23635935,-0.5767418,-0.81299907,-0.080009215,G0,,-0.5252869482453011
cell_978_SRR23635935,-0.57202125,-0.7808666,-0.25107574,G0,,-0.5738837965578192
cell_987_SRR23635935,-0.22696233,-0.95555866,-0.18813759,G0,,-0.5528631477945448
cell_990_SRR23635935,-0.49276373,-0.77235425,-0.40081528,G0,,-0.6254612422286124
cell_992_SRR23635935,-0.42457056,-0.8784977,-0.21904716,G0,,-0.5750322268291903
cell_1000_SRR23635935,-0.4357733,-0.87402964,-0.21488051,G0,,-0.5736509306800013
cell_1002_SRR23635935,-0.3303398,-0.8796403,-0.34221116,G0,,-0.6109053447463964
cell_1006_SRR23635935,-0.5125987,-0.7608346,-0.39796147,G0,,-0.6213860377427314
cell_1008_SRR23635935,-0.17986946,-0.845744,-0.5023585,G0,,-0.6294794840039422
cell_1009_SRR23635935,-0.25944588,-0.8974404,-0.3567752,G0,,-0.6072707721623001
cell_1010_SRR23635935,-0.7001031,-0.6875112,-0.19283184,G0,,-0.5349110563168802
cell_1017_SRR23635935,-0.32246342,-0.8392988,-0.43771553,G0,,-0.6416354662268771
cell_1021_SRR23635935,-0.47928214,-0.7881954,-0.38605246,G0,,-0.6233214621541292
cell_1024_SRR23635935,-0.5560402,-0.7697233,-0.3136004,G0,,-0.5927452309922043
cell_1029_SRR23635935,-0.45211846,-0.810462,-0.37247857,G0,,-0.6220096506480579
cell_1034_SRR23635935,-0.44776267,-0.86486316,-0.22698082,G0,,-0.5771834092393832
cell_1035_SRR23635935,-0.547894,-0.8063523,-0.22272873,G0,,-0.5691744191219774
cell_1036_SRR23635935,-0.43592393,-0.8781842,-0.19688287,G0,,-0.5680774648070954
cell_1038_SRR23635935,-0.2518291,-0.8626407,-0.43867204,G0,,-0.6305990746561876
cell_1050_SRR23635935,-0.85209787,-0.5128742,-0.10435115,G0,,-0.4700778747713551
cell_1051_SRR23635935,-0.29527846,-0.8807619,-0.3702284,G0,,-0.616311484918547
cell_1053_SRR23635935,-0.3873709,-0.8640521,-0.32149285,G0,,-0.6071852405916675
cell_1063_SRR23635935,-0.4364351,-0.84521365,-0.30844468,G0,,-0.6028571214834937
cell_1066_SRR23635935,-0.34822398,-0.887729,-0.30112675,G0,,-0.5989487112832532
cell_1073_SRR23635935,-0.2806027,-0.8879413,-0.364448,G0,,-0.6126051337264766
cell_1074_SRR23635935,-0.2655928,-0.9146309,-0.30481264,G0,,-0.5922820811578722
cell_1078_SRR23635935,-0.40587077,-0.88038987,-0.24532144,G0,,-0.5831949257071167
cell_1079_SRR23635935,-0.31211513,-0.87255144,-0.3758165,G0,,-0.6200580035636669
cell_1084_SRR23635935,-0.30104437,-0.9150543,-0.26841757,G0,,-0.584945896234219
cell_1090_SRR23635935,-0.3452311,-0.8641658,-0.36610502,G0,,-0.6198531248968466
cell_1092_SRR23635935,-0.29381293,-0.84635025,-0.44425818,G0,,-0.6398083703142106
cell_1093_SRR23635935,-0.28828323,-0.8915701,-0.3492785,G0,,-0.6088353493865789
cell_1094_SRR23635935,-0.38836646,-0.89869004,-0.20378311,G0,,-0.5698641058664482
cell_1097_SRR23635935,-0.46320832,-0.87248796,-0.15557227,G0,,-0.554884129912653
cell_1099_SRR23635935,-0.5503834,-0.8011161,-0.2351405,G0,,-0.5723815895606117
cell_1105_SRR23635935,-0.38544196,-0.8811931,-0.2737394,G0,,-0.5918150841094117
cell_1108_SRR23635935,-0.15154438,-0.9284231,-0.33921218,G0,,-0.5835553998601364
cell_1111_SRR23635935,-0.69455457,-0.7178051,-0.048474755,G0,,-0.5000917251587926
cell_1116_SRR23635935,-0.5851157,-0.80572486,-0.09190852,G0,,-0.5278695297477564
cell_1119_SRR23635935,-0.20876537,-0.88427705,-0.4176972,G0,,-0.6159753737948586
cell_1125_SRR23635935,-0.5954874,-0.7668142,-0.23956345,G0,,-0.5672255781711004
cell_1126_SRR23635935,-0.23260315,-0.91542745,-0.3284638,G0,,-0.5947757722894957
cell_1128_SRR23635935,-0.42351562,-0.886159,-0.1880339,G0,,-0.5654046581443248
cell_1129_SRR23635935,-0.1779234,-0.90184695,-0.39371994,G0,,-0.603151778644208
cell_1138_SRR23635935,-0.20077667,-0.9328185,-0.2992294,G0,,-0.5813441830219379
cell_1142_SRR23635935,-0.31065926,-0.8868011,-0.34216157,G0,,-0.6090789552935649
cell_1147_SRR23635935,-0.55351776,-0.81505746,-0.17117077,G0,,-0.5538757118116013
cell_1152_SRR23635935,-0.2858327,-0.9060793,-0.3119613,G0,,-0.5968978367850146
cell_1153_SRR23635935,-0.27352986,-0.89823854,-0.34401882,G0,,-0.6053221738884987
cell_1155_SRR23635935,-0.36364385,-0.89627784,-0.2538687,G0,,-0.5847256011581174
cell_1157_SRR23635935,-0.45529687,-0.84530956,-0.27956516,G0,,-0.5931966918930442
cell_1161_SRR23635935,-0.70811355,-0.70187056,-0.07715399,G0,,-0.5050416552837066
cell_1162_SRR23635935,-0.25795218,-0.9043922,-0.3399049,G0,,-0.6019325565090563
cell_1168_SRR23635935,-0.31311655,-0.8845712,-0.34567595,G0,,-0.61045020245515
cell_1169_SRR23635935,-0.4554758,-0.82915056,-0.32411593,G0,,-0.6069379389492886
cell_1172_SRR23635935,-0.3304775,-0.9048689,-0.2683223,G0,,-0.5873493056735164
cell_1173_SRR23635935,-0.4364257,-0.8519799,-0.28924537,G0,,-0.596829901993042
cell_1178_SRR23635935,-0.4186878,-0.82429063,-0.38111085,G0,,-0.6264862421272104
cell_1181_SRR23635935,-0.25395626,-0.9062646,-0.33792132,G0,,-0.6007632605874987
cell_1189_SRR23635935,-0.2697578,-0.9006184,-0.34075996,G0,,-0.6038175550961061
cell_1190_SRR23635935,-0.3070775,-0.87377346,-0.37712508,G0,,-0.6199200730454542
cell_1191_SRR23635935,-0.07499164,-0.92396015,-0.37506512,G0,,-0.5758930484875944
cell_2_SRR23635936,-0.13461822,-0.8858763,-0.44396085,G0,,-0.6053675724348089
cell_13_SRR23635936,-0.26652774,-0.9280253,-0.2602533,G0,,-0.5788693104850555
cell_14_SRR23635936,-0.8598652,-0.40813902,-0.3066829,G0,,-0.4901337333336727
cell_15_SRR23635936,-0.88490057,-0.3701483,-0.28273898,G0,,-0.4745774017126517
cell_16_SRR23635936,-0.8244567,-0.4224455,-0.3765781,G0,,-0.509678607283613
cell_21_SRR23635936,-0.7988632,-0.51823676,-0.3053657,G0,,-0.5206534834084313
