Unnamed: 0,dim1,dim2,dim3,phase,library
cell_1001544,0.017706785,0.2427626,0.9699241,G0,Fibroblast
cell_1003166,0.047257196,-0.99022055,-0.13126424,G2M,Fibroblast
cell_1003404,-0.541784,-0.33580902,-0.7705209,G1,Fibroblast
cell_1003700,0.5961482,0.62575316,-0.503031,G1,Fibroblast
cell_1004644,0.3207959,0.7485711,0.5802856,G0,Fibroblast
cell_1006183,-0.24811696,-0.96011156,-0.12893249,G2M,Fibroblast
cell_1007082,-0.1759652,-0.0737472,-0.9816301,G1,Fibroblast
cell_1008618,-0.1353401,0.9688196,-0.20753688,G1-G0 transition,Fibroblast
cell_1009549,0.7002804,0.48635074,0.5225612,G0,Fibroblast
cell_1012443,-0.6952029,-0.69449806,-0.18537864,G2M,Fibroblast
cell_1012831,0.31874612,0.055350516,0.94622254,G0,Fibroblast
cell_1013143,-0.6091868,0.7613326,-0.22195515,G1-G0 transition,Fibroblast
cell_1013623,0.24882707,0.31875518,0.9145929,G0,Fibroblast
cell_1014244,0.32305524,-0.3355891,-0.88488144,S,Fibroblast
cell_1015874,0.22679313,0.46209484,0.8573408,G0,Fibroblast
cell_1018261,0.3904118,0.38990366,0.8339986,G0,Fibroblast
cell_1020882,0.08366643,0.93737406,0.33812696,G1-G0 transition,Fibroblast
cell_1021996,-0.26490882,-0.9642184,0.0103034,G2M,Fibroblast
cell_1023957,-0.48373604,-0.21332447,-0.8488181,G1,Fibroblast
cell_1024127,0.28269032,0.49992895,0.81863123,G0,Fibroblast
cell_1025997,-0.4071447,0.90596163,0.116046265,G1-G0 transition,Fibroblast
cell_1027526,0.21527614,-0.9396851,-0.26579696,S,Fibroblast
cell_1028524,0.44032043,0.3325089,0.8339998,G0,Fibroblast
cell_1031903,-0.00022106116,0.6050091,0.7962185,G0,Fibroblast
cell_1033284,0.12066453,-0.99236614,-0.025483722,G2M,Fibroblast
cell_1034012,-0.8155611,-0.22322646,-0.53388214,G1,Fibroblast
cell_1038846,0.91676116,-0.120543405,-0.38081273,G1,Fibroblast
cell_1040018,-0.041599747,0.6490444,0.75961226,G0,Fibroblast
cell_1040320,0.96010906,-0.20360632,-0.19166335,G1,Fibroblast
cell_1045385,0.31160817,0.57783943,0.7543222,G0,Fibroblast
cell_1046951,0.45206973,0.08660816,-0.88776803,G1,Fibroblast
cell_1050204,-0.7084867,-0.6714534,0.21724866,G2M,Fibroblast
cell_1050290,0.239866,0.7143377,0.6574084,G0,Fibroblast
cell_1051211,0.24387519,0.6229301,0.7432919,G0,Fibroblast
cell_1053022,-0.3975038,0.629298,-0.66781354,G1-G0 transition,Fibroblast
cell_1053227,0.26913592,0.13143094,0.9540921,G0,Fibroblast
cell_1053711,0.17509045,-0.9844408,0.0148236565,S,Fibroblast
cell_1056845,-0.84521735,-0.48914284,0.21528342,G2M,Fibroblast
cell_1059276,-0.16907021,0.9841187,0.054090645,G1-G0 transition,Fibroblast
cell_1060413,0.050273906,0.72892237,0.6827479,G0,Fibroblast
cell_1061553,0.23304865,-0.009967991,-0.97241396,G1,Fibroblast
cell_1064527,0.1443781,0.71274996,0.686398,G0,Fibroblast
cell_1064924,0.37015653,-0.601124,-0.7082613,S,Fibroblast
cell_1068977,-0.4544851,-0.8826665,0.11976202,G2M,Fibroblast
cell_1072010,0.03618155,0.33907533,0.94006324,G0,Fibroblast
cell_1072083,0.065831274,0.5440288,0.83648,G0,Fibroblast
cell_1072465,0.49407387,-0.8682847,-0.04441431,S,Fibroblast
cell_1075901,0.51305515,-0.5383852,-0.6685175,S,Fibroblast
cell_1078487,0.6092052,-0.66830707,-0.42688954,S,Fibroblast
cell_1079345,-0.40653783,-0.4059991,-0.81846917,S,Fibroblast
cell_1082793,0.23574199,0.82954335,-0.50624454,G1-G0 transition,Fibroblast
cell_1083258,0.8680438,-0.28343132,-0.40763533,G1,Fibroblast
cell_1083278,0.06639271,0.75987476,-0.6466701,G1-G0 transition,Fibroblast
cell_1084313,-0.8945269,0.25773284,-0.3652335,G1,Fibroblast
cell_1084869,-0.6776441,-0.68193454,0.2752521,G2M,Fibroblast
cell_1091087,0.42721444,0.882581,0.19631232,G0,Fibroblast
cell_1092760,-0.29344955,0.7998312,-0.5236005,G1-G0 transition,Fibroblast
cell_1092763,0.29196978,0.88722855,0.35718194,G0,Fibroblast
cell_1094154,0.9572487,-0.03732955,-0.2868474,G1-G0 transition,Fibroblast
cell_1099208,0.52790076,0.8441737,-0.09322865,G1-G0 transition,Fibroblast
cell_1099530,0.41424257,0.87373805,0.25492132,G0,Fibroblast
cell_1100455,0.104990825,0.05021637,-0.9932045,G1,Fibroblast
cell_1100615,0.70878744,0.6581796,-0.25381035,G0,Fibroblast
cell_1101666,-0.71358865,0.3096555,-0.6284143,G1,Fibroblast
cell_1102182,-0.9401728,0.11150629,-0.321934,G1,Fibroblast
cell_1102897,0.20639203,0.5425829,0.81425184,G0,Fibroblast
cell_1104332,0.46603394,0.40019894,0.7890838,G0,Fibroblast
cell_1106401,-0.99255115,0.11617993,-0.03666746,G1,Fibroblast
cell_1108503,0.1478748,0.8283157,-0.54039437,G1-G0 transition,Fibroblast
cell_1110113,0.38988525,-0.6206377,-0.68029267,S,Fibroblast
cell_1111240,-0.1419971,0.9898557,0.004720459,G1-G0 transition,Fibroblast
cell_1112860,0.30333382,0.10787978,-0.94675785,S,Fibroblast
cell_1113449,0.23643588,0.7266186,-0.6450763,G1-G0 transition,Fibroblast
cell_1113713,0.42585358,0.326934,0.8436604,G0,Fibroblast
cell_1116123,0.36839616,-0.48346198,-0.79407096,S,Fibroblast
cell_1117291,0.2746143,-0.9435103,-0.18540545,S,Fibroblast
cell_1119893,0.46851698,0.4887408,0.73595124,G0,Fibroblast
cell_1120673,0.12172608,0.9537072,-0.27500066,G1-G0 transition,Fibroblast
cell_1122281,-0.053643804,0.7484913,0.66097134,G0,Fibroblast
cell_1123917,0.09405526,0.9344056,-0.34356916,G1-G0 transition,Fibroblast
cell_1125486,-0.5429311,-0.7475596,0.38259682,G2M,Fibroblast
cell_1126482,0.2832586,-0.74687654,-0.60161453,S,Fibroblast
cell_1129357,0.099737614,0.5067967,0.8562764,G0,Fibroblast
cell_1129663,-0.070952974,-0.9637473,0.25720954,S,Fibroblast
cell_1131998,0.0819881,0.989374,-0.12007171,G1-G0 transition,Fibroblast
cell_1133272,-0.2857931,0.64197373,-0.71147156,G1-G0 transition,Fibroblast
cell_1133850,0.8065805,-0.39611503,-0.43877193,G1,Fibroblast
cell_1134317,0.44903025,-0.79037565,-0.4167471,S,Fibroblast
cell_1141709,0.8248862,0.20872292,0.5253546,G0,Fibroblast
cell_1143468,-0.9996415,0.017232582,0.020489296,G1,Fibroblast
cell_1143836,0.56662583,0.037658196,-0.82311416,S,Fibroblast
cell_1147245,0.47200808,0.87581104,0.100813575,G1-G0 transition,Fibroblast
cell_1147271,0.15501395,0.3724033,0.91503364,G1-G0 transition,Fibroblast
cell_1150627,0.67687845,0.33501893,0.6554372,G0,Fibroblast
cell_1151227,-0.15832143,0.9834776,0.08778448,G1-G0 transition,Fibroblast
cell_1153187,0.46142313,0.5382484,0.70524985,G0,Fibroblast
cell_1153796,0.12542751,0.49216297,-0.8614194,G1,Fibroblast
cell_1155063,-0.6276744,-0.68649256,0.36708686,G2M,Fibroblast
cell_1157549,0.20121501,-0.93690753,-0.2858612,S,Fibroblast
cell_1157781,0.79767466,-0.05728009,-0.60036165,G1,Fibroblast
cell_1159397,-0.7598857,-0.5382686,0.36447302,G2M,Fibroblast
cell_1159724,-0.038497973,0.9919809,-0.12038141,G1-G0 transition,Fibroblast
cell_1160066,0.34654582,0.3485716,0.8708638,G1-G0 transition,Fibroblast
cell_1163934,-0.0037018931,-0.99998796,0.003224793,S,Fibroblast
cell_1165480,-0.7055079,-0.69622463,0.13240036,G2M,Fibroblast
cell_1166756,0.16499493,-0.9658314,-0.19986556,G2M,Fibroblast
cell_1168005,0.59655666,-0.25166857,-0.7620913,S,Fibroblast
cell_1170544,-0.78551394,0.115593836,-0.60795224,G1,Fibroblast
cell_1170555,-0.39587843,-0.77004266,0.5003144,G2M,Fibroblast
cell_1171264,-0.0253373,0.6156248,0.787632,G0,Fibroblast
cell_1172080,-0.080414295,-0.96895504,-0.23379411,G2M,Fibroblast
cell_1173072,-0.49141815,-0.0047065937,-0.87091106,G1,Fibroblast
cell_1173623,-0.18700533,0.9369883,-0.29509658,G1-G0 transition,Fibroblast
cell_1175028,0.4588106,-0.85807663,-0.2306456,S,Fibroblast
cell_1175470,-0.9387361,-0.312146,-0.14608029,G1,Fibroblast
cell_1177493,0.41266176,0.5649527,0.71452,G0,Fibroblast
cell_1179506,-0.6293883,0.586688,-0.5095758,G1-G0 transition,Fibroblast
cell_1179900,-0.07556364,0.84731275,0.52569103,G0,Fibroblast
cell_1179964,-0.678374,-0.63334996,0.37239262,G2M,Fibroblast
cell_1180615,-0.6917329,-0.4442708,-0.5693233,G1,Fibroblast
cell_1180981,0.48628137,0.8281939,-0.27861333,G1-G0 transition,Fibroblast
cell_1183058,0.7119645,0.39376932,0.58142275,G0,Fibroblast
cell_1183725,-0.02838607,-0.98099333,-0.19195345,S,Fibroblast
cell_1186309,-0.949534,0.29594,-0.10394448,G1,Fibroblast
cell_1189385,0.57008904,-0.56841433,-0.59321445,S,Fibroblast
cell_1189783,0.4700862,0.28533086,0.8352276,G1-G0 transition,Fibroblast
cell_1190184,-0.89387476,0.0034737722,-0.4483032,G1,Fibroblast
cell_1190296,-0.44195363,0.86154604,-0.24983054,G1-G0 transition,Fibroblast
cell_1194608,-0.86028373,-0.46180558,0.21598051,G2M,Fibroblast
cell_1197495,0.43939725,0.17935345,0.88020575,G0,Fibroblast
cell_1200324,0.551533,0.13006178,0.823951,G0,Fibroblast
cell_1204529,0.08982226,0.5145674,0.8527323,G0,Fibroblast
cell_1205682,0.7875981,0.47984302,0.3865744,G0,Fibroblast
cell_1206688,0.090992466,0.6344505,0.76758903,G0,Fibroblast
cell_1207344,0.09477901,0.7475147,0.65744877,G0,Fibroblast
cell_1211540,-0.35057303,-0.092295036,-0.93197644,G1,Fibroblast
cell_1211803,0.1666749,-0.4408349,-0.8819774,S,Fibroblast
cell_1211848,-0.6270964,0.04583573,-0.7775919,G1,Fibroblast
cell_1212774,-0.38815993,-0.013574095,-0.92149204,G1,Fibroblast
cell_1212983,0.68609405,0.17415845,0.70635957,G0,Fibroblast
cell_1214159,-0.26500362,0.7248401,-0.6359087,G1-G0 transition,Fibroblast
cell_1214419,-0.08037033,0.9944866,0.06735707,G1-G0 transition,Fibroblast
cell_1218646,0.37578213,0.34590802,0.85972995,G0,Fibroblast
cell_1219672,-0.3525783,-0.93244016,0.07901763,G2M,Fibroblast
cell_1223945,0.5565237,0.6557889,0.5101199,G0,Fibroblast
cell_1224191,-0.99401385,-0.04036098,0.101525724,G1,Fibroblast
cell_1226112,0.12222477,0.13591842,-0.9831516,S,Fibroblast
cell_1226311,0.020796407,0.47509906,0.8796864,G0,Fibroblast
cell_1226712,0.121739216,0.285064,0.95074606,G0,Fibroblast
cell_1226864,0.11325292,0.97797877,0.17530385,G0,Fibroblast
cell_1227281,-0.08013762,0.95601237,0.2821672,G1-G0 transition,Fibroblast
cell_1227849,0.03985616,-0.97408324,-0.22265059,S,Fibroblast
cell_1230886,-0.9797833,-0.13521144,-0.14745377,G1,Fibroblast
cell_1231388,-0.40832105,0.40692088,-0.8171226,G1-G0 transition,Fibroblast
cell_1232946,0.7270929,0.4265473,0.53795266,G0,Fibroblast
cell_1233522,0.75205624,-0.514601,-0.4118218,S,Fibroblast
cell_1233615,0.7325399,0.64511585,-0.21728033,G1-G0 transition,Fibroblast
cell_1234640,0.37881193,0.41414618,0.8276378,G0,Fibroblast
cell_1238732,0.38309914,0.80969375,0.44455722,G0,Fibroblast
cell_1239427,-0.37078944,-0.83033305,0.41600716,G2M,Fibroblast
cell_1242124,0.032070454,-0.783691,-0.6203224,S,Fibroblast
cell_1247557,0.4365705,0.4596031,0.7734152,G0,Fibroblast
cell_1248551,-0.98967564,-0.1424143,0.016131578,G2M,Fibroblast
cell_1249096,0.036703203,0.8435372,0.5358151,G0,Fibroblast
cell_1250360,-0.6207185,0.25780466,-0.74043596,G1,Fibroblast
cell_1252442,-0.1146541,0.2868716,-0.9510831,S,Fibroblast
cell_1254046,0.5483902,-0.82959527,-0.10507071,S,Fibroblast
cell_1254526,0.47928917,0.44345897,0.7573811,G0,Fibroblast
cell_1256268,-0.59141326,0.24695177,-0.76762307,G1,Fibroblast
cell_1257183,-0.69975096,0.17706992,-0.6920945,G1,Fibroblast
cell_1259349,0.61072904,0.33244285,-0.71867365,G1,Fibroblast
cell_1260811,0.05586875,-0.998433,-0.0032080242,S,Fibroblast
cell_1262220,0.47328103,-0.5251213,-0.7072855,S,Fibroblast
cell_1264647,-0.40703997,-0.86091346,0.30519897,G2M,Fibroblast
cell_1265637,-0.8181691,-0.14483112,-0.55643797,G1,Fibroblast
cell_1269286,0.47422516,-0.4861856,-0.73398507,S,Fibroblast
cell_1272527,-0.38427433,0.29824173,0.87371904,G1-G0 transition,Fibroblast
cell_1273918,0.5500527,0.3162423,0.7729378,G0,Fibroblast
cell_1276451,0.7624074,-0.19439632,-0.6172074,S,Fibroblast
cell_1277111,0.113565005,0.74177915,-0.6609588,G1-G0 transition,Fibroblast
cell_1278998,0.014081673,0.55545986,0.8314241,G0,Fibroblast
cell_1279128,0.10716694,0.7202651,0.68537104,G0,Fibroblast
cell_1282390,-0.2914548,0.036272112,-0.9558967,S,Fibroblast
cell_1282515,0.004465041,0.7102582,-0.70392704,G1,Fibroblast
cell_1284486,0.048064023,0.40327477,0.91381574,G0,Fibroblast
cell_1287456,-0.26976535,0.5512257,-0.78954214,G1,Fibroblast
cell_1290905,-0.4005002,0.8870672,-0.22958948,G1-G0 transition,Fibroblast
cell_1293251,-0.0036164387,0.93844426,-0.34541184,G1-G0 transition,Fibroblast
cell_1298005,0.31837165,0.9426569,-0.100187436,G1-G0 transition,Fibroblast
cell_1298893,0.24865356,0.25080195,-0.93555856,S,Fibroblast
cell_1299328,0.6072544,-0.023667542,-0.7941549,G1,Fibroblast
cell_1299562,0.047301393,-0.9902886,-0.13073245,S,Fibroblast
cell_1301826,-0.73093975,0.25859994,-0.63154835,G1,Fibroblast
cell_1303447,-0.035645343,-0.9289411,-0.36850786,S,Fibroblast
cell_1304396,0.03744164,0.8777562,0.4776423,G0,Fibroblast
cell_1305828,0.6126084,-0.041499406,-0.7892964,S,Fibroblast
cell_1306301,-0.0754155,0.96476895,-0.2520585,G1-G0 transition,Fibroblast
cell_1306364,0.49717215,0.8609704,-0.10747,G0,Fibroblast
cell_1307204,0.31929252,0.21969043,0.9218396,G0,Fibroblast
cell_1309013,-0.8176277,-0.051475253,-0.5734417,G1,Fibroblast
cell_1309193,0.08740086,0.99613637,0.008565496,G1-G0 transition,Fibroblast
cell_1311529,0.13047357,0.8430058,-0.52184075,G1-G0 transition,Fibroblast
cell_1312251,0.5877301,0.51926696,0.6204315,G0,Fibroblast
cell_1312388,0.35526645,0.9065239,-0.22803542,G0,Fibroblast
cell_1312952,0.230846,-0.95209354,-0.20056918,S,Fibroblast
cell_1315211,0.10898889,0.28742373,0.9515823,G0,Fibroblast
cell_1315280,0.5182974,-0.64536023,-0.5611398,S,Fibroblast
cell_1319364,0.4052303,0.27989733,0.87031364,G0,Fibroblast
cell_1320486,-0.95048183,-0.28861436,-0.11526525,G1,Fibroblast
cell_1325905,0.8370681,-0.08351578,-0.54068667,S,Fibroblast
cell_1326074,0.06083968,0.7240648,0.6870435,G0,Fibroblast
cell_1326480,0.7951579,0.4403745,-0.41688624,G1-G0 transition,Fibroblast
cell_1326876,0.3225036,0.3377915,0.8842444,G0,Fibroblast
cell_1328731,-0.79654026,-0.5611416,0.2250414,G2M,Fibroblast
cell_1328829,-0.54989713,0.75208974,-0.36328268,G1-G0 transition,Fibroblast
cell_1329323,0.067892455,0.9572158,0.2812979,G0,Fibroblast
cell_1331607,0.32443282,0.85799927,0.3982217,G0,Fibroblast
cell_1331645,0.22629383,-0.52457005,-0.82074183,S,Fibroblast
cell_1332043,-0.7442629,-0.16320379,-0.6476398,S,Fibroblast
cell_1332844,-0.5909731,0.80058706,0.09905126,G1-G0 transition,Fibroblast
cell_1332886,-0.4512772,-0.8609979,0.23458783,G2M,Fibroblast
cell_1332994,0.20000114,-0.92287034,-0.32910487,S,Fibroblast
cell_1333501,-0.005933249,-0.85464126,-0.51918495,S,Fibroblast
cell_1336625,-0.8179219,-0.5559128,0.14820467,G2M,Fibroblast
cell_1336994,-0.96668226,-0.24312538,-0.08009539,G1,Fibroblast
cell_1342978,0.040599257,-0.8391768,-0.54234123,S,Fibroblast
cell_1343979,0.070080295,-0.97052264,-0.2305962,S,Fibroblast
cell_1344482,-0.08477831,0.9723197,-0.21773134,G1-G0 transition,Fibroblast
cell_1344647,0.32931688,0.80651397,0.49100462,G0,Fibroblast
cell_1348504,0.42250225,-0.82846546,-0.3676095,S,Fibroblast
cell_1349454,-0.88934255,-0.4501367,-0.08029176,G1,Fibroblast
cell_1350477,-0.06608405,-0.95393056,-0.2926589,S,Fibroblast
cell_1350690,-0.7487355,-0.5880257,0.3059756,G2M,Fibroblast
cell_1351280,0.19471306,0.6357486,0.7469342,G0,Fibroblast
cell_1351507,0.38409692,0.8345597,0.39494237,G0,Fibroblast
cell_1354112,0.1462485,-0.9560957,-0.2539535,S,Fibroblast
cell_1355787,0.48703545,-0.80573326,-0.3370316,S,Fibroblast
cell_1357651,0.5687447,0.2518116,0.78301996,G0,Fibroblast
cell_1358000,0.20799501,0.7540964,0.622958,G0,Fibroblast
cell_1358713,-0.8841111,0.18764947,-0.42794308,G1,Fibroblast
cell_1359057,0.5584575,0.3138839,0.7678554,G0,Fibroblast
cell_1362203,-0.4198186,0.7984595,-0.43152618,G1-G0 transition,Fibroblast
cell_1369745,0.6140889,0.7728867,-0.15981562,G0,Fibroblast
cell_1369854,0.25251666,0.5982038,0.76051795,G0,Fibroblast
cell_1370948,0.36796832,0.8458971,-0.38607955,G1-G0 transition,Fibroblast
cell_1371969,0.07088355,0.47469643,0.87729067,G0,Fibroblast
cell_1373407,-0.7229024,-0.5487838,0.41981933,G2M,Fibroblast
cell_1373760,0.27070582,0.6768028,0.6845848,G0,Fibroblast
cell_1374114,-0.45602757,-0.823665,0.33706805,G2M,Fibroblast
cell_1374622,0.28003085,-0.9409635,-0.19018504,S,Fibroblast
cell_1377130,0.5646209,0.75060225,0.34321922,G0,Fibroblast
cell_1377714,0.13274612,0.47162303,0.87175125,G1-G0 transition,Fibroblast
cell_1377867,0.07759074,0.65675974,-0.75009745,G1-G0 transition,Fibroblast
cell_1378133,-0.34262195,0.8887744,-0.30445093,G1-G0 transition,Fibroblast
cell_1378140,0.54457814,0.56352365,0.6211888,G0,Fibroblast
cell_1378449,-0.6438107,0.6204525,-0.4478241,G1-G0 transition,Fibroblast
cell_1380415,0.24341297,0.13473688,-0.9605187,S,Fibroblast
cell_1380977,0.22237216,-0.9117807,0.3452633,S,Fibroblast
cell_1383777,-0.7709497,0.5539261,-0.31432855,G1,Fibroblast
cell_1385002,0.77084315,0.41584623,0.48256883,G0,Fibroblast
cell_1385057,-0.40185368,-0.91550684,-0.01899192,G2M,Fibroblast
cell_1385378,0.7334995,0.3706847,0.5697114,G0,Fibroblast
cell_1385889,0.722624,-0.4358696,-0.5365,S,Fibroblast
cell_1385963,0.33244452,0.943013,0.014387039,G1-G0 transition,Fibroblast
cell_1388215,0.72746134,-0.42245138,-0.54067993,S,Fibroblast
cell_1390993,-0.14352378,0.96867657,-0.20264925,G1-G0 transition,Fibroblast
cell_1391036,0.93997616,-0.26324677,-0.2171311,G1,Fibroblast
cell_1392337,0.59139395,-0.6070552,-0.53078926,S,Fibroblast
cell_1393047,-0.6050128,-0.31335828,-0.7319604,S,Fibroblast
cell_1394501,-0.285823,-0.87897176,0.38172507,G2M,Fibroblast
cell_1398252,0.28510436,0.5041551,0.81519514,G0,Fibroblast
cell_1399444,0.017996153,0.42545328,0.9048014,G0,Fibroblast
cell_1400748,0.68460774,-0.6484117,-0.33297837,S,Fibroblast
cell_1401865,0.5024182,0.6949399,-0.5144263,G1-G0 transition,Fibroblast
cell_1402300,0.90036434,0.41124982,-0.14218819,G0,Fibroblast
cell_1402776,0.3913816,0.7396058,-0.5475432,G1-G0 transition,Fibroblast
cell_1404144,-0.50069165,0.09638898,-0.8602424,G1,Fibroblast
cell_1405033,-0.85176563,-0.24004482,-0.4656971,G1,Fibroblast
cell_1409405,-0.88968414,-0.21078204,-0.40500984,G1,Fibroblast
cell_1410016,0.0077295783,0.58409387,0.81164926,G0,Fibroblast
cell_1410473,-0.23165761,0.91664577,-0.32572255,G1-G0 transition,Fibroblast
cell_1414178,-0.099407986,-0.35949165,-0.9278382,S,Fibroblast
cell_1418241,-0.5200175,0.010474585,-0.85409135,G1,Fibroblast
cell_1418476,-0.33794442,0.83689225,0.4305866,G1-G0 transition,Fibroblast
cell_1418544,-0.78330666,-0.48962718,0.3830089,G2M,Fibroblast
cell_1419284,0.16424261,0.571042,0.80432284,G0,Fibroblast
cell_1420123,-0.74783134,-0.628034,0.21522464,G2M,Fibroblast
cell_1420904,0.34721732,0.2225131,0.9110038,G1-G0 transition,Fibroblast
cell_1421711,0.7993892,0.067334644,-0.59702855,G1,Fibroblast
cell_1421871,0.46768233,0.25209698,0.84718376,G0,Fibroblast
cell_1422303,0.98867726,-0.0153224785,-0.14927335,G1,Fibroblast
cell_1424667,-0.08184105,0.08383654,-0.993113,G1,Fibroblast
cell_1427380,0.3967298,0.6024376,0.69258523,G0,Fibroblast
cell_1427489,-0.9821471,0.017598566,-0.18728903,G1,Fibroblast
cell_1427848,0.54590285,-0.37964463,-0.7469003,S,Fibroblast
cell_1429308,0.05564357,0.45240185,0.8900765,G0,Fibroblast
cell_1430868,0.43817446,0.8731286,0.2136579,G0,Fibroblast
cell_1431978,-0.08396958,-0.55977523,-0.8243791,S,Fibroblast
cell_1433788,0.30482817,0.5931572,0.7451472,G0,Fibroblast
cell_1434538,0.2972086,0.5157949,0.80350643,G0,Fibroblast
cell_1438060,0.5121439,0.8376973,0.18966258,G0,Fibroblast
cell_1438324,0.12828283,0.036510646,-0.9910653,S,Fibroblast
cell_1442635,-0.022716653,0.76251656,-0.64656967,G1-G0 transition,Fibroblast
cell_1442909,0.29874524,0.5901664,0.74996996,G0,Fibroblast
cell_1443288,-0.9657475,-0.03405601,-0.25723904,G1,Fibroblast
cell_1443485,0.9258885,0.19967055,0.32072142,G0,Fibroblast
cell_1443767,0.2587738,0.7201301,-0.643777,G1-G0 transition,Fibroblast
cell_1446270,0.16937652,-0.8245227,-0.5398832,S,Fibroblast
cell_1448235,0.7028889,0.03939484,-0.7102079,S,Fibroblast
cell_1450675,0.5158222,-0.21213031,-0.830017,S,Fibroblast
cell_1453611,0.39751717,0.7741497,0.49261785,G0,Fibroblast
cell_1455038,-0.4281616,0.1291036,-0.8944326,G1,Fibroblast
cell_1458605,-0.4202214,-0.86835897,0.2633755,G2M,Fibroblast
cell_1461602,-0.10852912,0.90696913,0.40697464,G0,Fibroblast
cell_1461925,0.13686983,-0.7290012,-0.6706891,S,Fibroblast
cell_1464890,0.020725904,-0.99293315,0.116849706,S,Fibroblast
cell_1466658,0.19944312,-0.117110595,-0.9728862,S,Fibroblast
cell_1467105,0.5245783,0.23816057,0.81737214,G0,Fibroblast
cell_1467813,0.5555609,0.14839308,0.8181269,G0,Fibroblast
cell_1469063,-0.11711762,0.97725624,0.17678742,G1-G0 transition,Fibroblast
cell_1469136,0.51130044,-0.8579982,0.049102265,S,Fibroblast
cell_1469590,0.14066297,-0.96196467,-0.23417518,S,Fibroblast
cell_1473192,0.71578944,-0.618854,-0.32352003,G1,Fibroblast
cell_1477673,0.53799474,-0.0023624348,0.84294486,G0,Fibroblast
cell_1482966,0.19735612,0.89050007,0.40995148,G0,Fibroblast
cell_1483018,-0.73572,-0.6389821,0.22453919,G2M,Fibroblast
cell_1485784,0.3874779,0.84693474,0.36409122,G0,Fibroblast
cell_1490934,0.28034583,0.58269936,0.7628025,G0,Fibroblast
cell_1492180,0.44968954,0.79501575,-0.40709862,G1-G0 transition,Fibroblast
cell_1495275,0.91940784,-0.15348992,-0.36211893,G1,Fibroblast
cell_1496751,0.1451041,0.48467314,0.8625756,G0,Fibroblast
cell_1496797,0.4861913,0.13183942,0.8638497,G0,Fibroblast
cell_1496830,-0.73233336,-0.609212,0.3042181,G2M,Fibroblast
cell_1496832,0.33330807,0.3966462,0.855323,G0,Fibroblast
cell_1497626,0.45275196,-0.62162536,-0.6392163,S,Fibroblast
cell_1499269,0.46493572,0.8074366,0.36315402,G0,Fibroblast
cell_1504899,0.4445316,0.76949185,0.4585564,G0,Fibroblast
cell_1505278,0.8898993,-0.35296738,-0.28895187,S,Fibroblast
cell_1506529,0.59280795,0.040133648,-0.8043433,G1-G0 transition,Fibroblast
