Unnamed: 0,dim1,dim2,dim3,phase,library
cell_1611655,-0.7663591,0.5098157,-0.39087272,G0,Fibroblast
cell_1616978,0.7311038,-0.68188167,0.022902606,G1,Fibroblast
cell_1617327,-0.6804663,0.4930143,-0.54212767,G0,Fibroblast
cell_1618162,0.43989983,-0.79991484,-0.40819657,G1,Fibroblast
cell_1618246,0.93786466,0.34697327,0.0043996754,S,Fibroblast
cell_1618771,0.5151742,0.8154504,-0.26388678,G1,Fibroblast
cell_1618997,-0.40369177,0.5297476,-0.7459225,G0,Fibroblast
cell_1621892,-0.7841621,0.101658255,-0.61217266,G0,Fibroblast
cell_1622711,0.93445367,-0.33604333,0.11777607,S,Fibroblast
cell_1624011,0.5704604,0.6335968,0.5226187,S,Fibroblast
cell_1624390,-0.68935806,0.21920218,0.6904605,G0,Fibroblast
cell_1628082,0.9505043,0.14428611,-0.2751779,S,Fibroblast
cell_1629830,-0.90147245,0.24903275,-0.35401985,G0,Fibroblast
cell_1631171,-0.85074204,0.51834,0.08695702,G0,Fibroblast
cell_1633933,0.1762221,-0.7400814,-0.64901865,G1-G0 transition,Fibroblast
cell_1635233,-0.27602658,-0.93754035,0.21172495,G1,Fibroblast
cell_1635741,-0.88339865,0.39240053,-0.2561806,G0,Fibroblast
cell_1639479,-0.26129237,-0.39042482,-0.88277674,G0,Fibroblast
cell_1639746,0.8661478,0.46788797,0.17569502,S,Fibroblast
cell_1640441,-0.055237114,0.006364466,-0.99845296,G0,Fibroblast
cell_1640712,-0.6787881,0.42818394,-0.59657794,G0,Fibroblast
cell_1644214,0.4985955,0.86089766,-0.10128065,G1,Fibroblast
cell_1646611,-0.36772355,0.44096145,-0.8187383,G0,Fibroblast
cell_1647458,-0.879392,0.28162786,-0.38386902,G0,Fibroblast
cell_1648131,0.98885316,-0.04170856,-0.14293204,S,Fibroblast
cell_1651395,0.055128627,0.42925876,0.90149754,S,Fibroblast
cell_1653088,-0.6961646,0.60616004,-0.3846099,G0,Fibroblast
cell_1657558,-0.45315957,-0.087691836,-0.8871057,G1-G0 transition,Fibroblast
cell_1659362,0.020143684,-0.9637748,0.26595542,G1,Fibroblast
cell_1659524,0.8343414,0.042748738,-0.549588,G1,Fibroblast
cell_1659895,-0.7927617,0.27136442,-0.54579324,G0,Fibroblast
cell_1660258,0.781065,0.29962778,-0.54786915,G1,Fibroblast
cell_1660594,-0.23751865,0.53220284,-0.81261617,G0,Fibroblast
cell_1664593,-0.81878716,0.007912109,-0.5740426,G0,Fibroblast
cell_1665932,0.690482,0.43771854,-0.57587945,G1-G0 transition,Fibroblast
cell_1672822,0.21712692,0.6027219,0.7678426,S,Fibroblast
cell_1673245,-0.7012514,0.29356283,-0.64966726,G0,Fibroblast
cell_1673406,-0.5518302,-0.6374362,0.5377346,G2M,Fibroblast
cell_1676672,-0.64355814,0.15631449,-0.74926543,G0,Fibroblast
cell_1682122,0.21419403,0.047869228,-0.97561747,G0,Fibroblast
cell_1688210,-0.20062718,0.38431382,-0.90113914,G1-G0 transition,Fibroblast
cell_1689619,-0.8549416,0.0681001,-0.51423466,G0,Fibroblast
cell_1690839,0.66659623,0.14503613,0.731173,S,Fibroblast
cell_1690921,-0.071638815,0.14721574,0.9865067,S,Fibroblast
cell_1691470,-0.6497403,0.37016246,-0.6639407,G0,Fibroblast
cell_1692617,-0.3713592,0.6286075,-0.6833336,G0,Fibroblast
cell_1693104,-0.5312445,0.5402722,-0.6525987,G0,Fibroblast
cell_1693432,-0.041916702,0.3393835,-0.9397138,G1-G0 transition,Fibroblast
cell_1693800,-0.49869144,-0.11435717,-0.8592027,G0,Fibroblast
cell_1696748,0.96650845,-0.25648168,0.008873778,S,Fibroblast
cell_1700324,-0.9874679,0.11177542,-0.111415535,G0,Fibroblast
cell_1704198,-0.86507124,0.29493502,-0.40578943,G0,Fibroblast
cell_1706432,0.027603764,-0.11180468,0.99334663,G2M,Fibroblast
cell_1706497,-0.8534869,0.38677314,-0.34923708,G0,Fibroblast
cell_1707054,0.25196406,0.07559332,0.96477956,S,Fibroblast
cell_1707131,-0.126595,0.17664649,0.9760992,S,Fibroblast
cell_1707696,-0.2821861,-0.13479568,0.94984275,G2M,Fibroblast
cell_1709272,0.43370238,0.90090513,0.016498893,G1,Fibroblast
cell_1710704,-0.19714558,0.2120327,-0.9571706,G1-G0 transition,Fibroblast
cell_1712444,0.28659442,0.936433,-0.20237823,G1,Fibroblast
cell_1713892,-0.14493796,0.39437705,-0.9074469,G1-G0 transition,Fibroblast
cell_1715752,0.83443916,0.4686979,0.28988546,S,Fibroblast
cell_1717754,0.96804106,0.009423044,-0.25061455,G1,Fibroblast
cell_1718927,0.86673087,0.32051012,0.38216612,S,Fibroblast
cell_1718983,0.3029442,0.737267,-0.60387266,G1-G0 transition,Fibroblast
cell_1720051,-0.8640991,-0.22060627,-0.4524,G0,Fibroblast
cell_1723416,0.046013076,0.17469007,-0.98354775,G1-G0 transition,Fibroblast
cell_1724579,-0.42260578,-0.20575315,-0.8826494,G1-G0 transition,Fibroblast
cell_1725259,-0.76161575,0.58932126,-0.26952142,G0,Fibroblast
cell_1726369,-0.7471186,0.66382444,-0.033924468,G0,Fibroblast
cell_1727356,0.4269091,-0.87669384,0.22171284,G1,Fibroblast
cell_1727487,0.63131225,-0.77527565,0.019807393,S,Fibroblast
cell_1727738,0.61330384,-0.78962666,-0.018658206,G1,Fibroblast
cell_1728602,0.32765123,-0.93846935,0.1091775,G1,Fibroblast
cell_1729108,-0.4001117,0.5390551,-0.741168,G0,Fibroblast
cell_1729911,0.8319298,0.48823342,0.26366788,S,Fibroblast
cell_1730663,-0.966063,0.09438472,-0.24044487,G0,Fibroblast
cell_1731445,0.3146402,-0.9449059,-0.09030042,G1,Fibroblast
cell_1731935,-0.94847643,0.3067334,-0.07941789,G0,Fibroblast
cell_1732126,0.5115676,-0.6047945,-0.61034596,G1-G0 transition,Fibroblast
cell_1741657,0.81259286,0.10586822,-0.57313585,G1,Fibroblast
cell_1749082,0.40857655,-0.030489368,-0.9122147,G1-G0 transition,Fibroblast
cell_1752190,-0.6416813,-0.37635088,0.6682852,G2M,Fibroblast
cell_1753019,0.586188,0.1648278,-0.79323107,G1-G0 transition,Fibroblast
cell_1754198,-0.5359315,0.53555244,-0.6526568,G0,Fibroblast
cell_1757228,-0.34915206,0.41265005,-0.8413161,G0,Fibroblast
cell_1758765,0.43981528,0.14536154,0.88624644,S,Fibroblast
cell_1759928,-0.21416944,-0.61686134,0.75737274,G2M,Fibroblast
cell_1760104,0.74393696,-0.22819635,-0.6280797,G1-G0 transition,Fibroblast
cell_1764268,0.40822238,-0.80718523,-0.42638782,G1-G0 transition,Fibroblast
cell_1764744,-0.9167501,0.3860157,-0.10276789,G0,Fibroblast
cell_1766259,-0.35097778,0.46542007,-0.8125263,G0,Fibroblast
cell_1766684,-0.7450826,0.40534264,-0.5296689,G0,Fibroblast
cell_1772338,-0.66441023,0.5317572,-0.5251602,G0,Fibroblast
cell_1772601,0.80493474,-0.21795832,-0.5518825,G1-G0 transition,Fibroblast
cell_1772872,-0.30529296,0.4994098,-0.8107935,G0,Fibroblast
cell_1772953,0.24942313,0.3904964,0.8861719,S,Fibroblast
cell_1779152,-0.6983221,0.5212477,-0.49055785,G0,Fibroblast
cell_1779874,0.8953017,-0.29284286,0.33567518,S,Fibroblast
cell_1780461,-0.31214482,-0.4238063,0.8502667,G2M,Fibroblast
cell_1783344,-0.19803782,-0.7871751,0.5840687,G2M,Fibroblast
cell_1783977,-0.6798445,-0.14151898,-0.71957207,G0,Fibroblast
cell_1786154,0.5024509,-0.8637404,0.03867387,G1,Fibroblast
cell_1787551,-0.57568836,0.8068776,-0.13240618,G0,Fibroblast
cell_1787771,0.4184763,0.9076602,-0.032104295,S,Fibroblast
cell_1788048,0.082708225,-0.8996471,-0.42871255,G1-G0 transition,Fibroblast
cell_1790273,0.23200876,-0.42179292,-0.876506,G1-G0 transition,Fibroblast
cell_1790577,-0.1073068,-0.9550969,0.27617982,G1,Fibroblast
cell_1790857,0.9799009,0.062126692,-0.18956421,G1,Fibroblast
cell_1791564,0.48863643,0.58590174,0.64649326,S,Fibroblast
cell_1791664,-0.4289943,0.50562906,-0.7485339,G0,Fibroblast
cell_1793986,-0.38386476,-0.48402628,0.7863628,G2M,Fibroblast
cell_1794375,-0.8317147,0.5442706,0.109636635,G0,Fibroblast
cell_1795967,-0.0184481,-0.34134358,0.9397575,G2M,Fibroblast
cell_1796531,0.8565704,0.26700354,-0.44158372,G1-G0 transition,Fibroblast
cell_1801814,-0.9776592,-0.12890323,-0.16603202,G0,Fibroblast
cell_1803073,-0.0022494392,-0.86036664,-0.50967056,G1-G0 transition,Fibroblast
cell_1803184,-0.44578803,0.35862955,-0.82015723,G0,Fibroblast
cell_1803998,-0.025579767,0.5797501,0.81439275,S,Fibroblast
cell_1809841,0.26107314,-0.9479336,-0.18238075,G1,Fibroblast
cell_1814208,-0.95495826,0.22026893,-0.19883722,G0,Fibroblast
cell_1816122,-0.5296458,0.44653946,-0.7211643,G0,Fibroblast
cell_1816524,-0.27355653,-0.31392375,-0.90918565,G1-G0 transition,Fibroblast
cell_1816615,0.9929126,0.08573538,-0.08230475,S,Fibroblast
cell_1817899,0.32965046,0.14646423,0.93267286,S,Fibroblast
cell_1818960,-0.84965837,0.5046671,-0.15294355,G0,Fibroblast
cell_1819005,-0.8790108,0.4554034,-0.1412365,G0,Fibroblast
cell_1819516,0.23393743,0.3752425,-0.89692056,G1-G0 transition,Fibroblast
cell_1820235,-0.7093823,0.6974425,0.1017376,G0,Fibroblast
cell_1820924,-0.81565946,0.53134567,-0.22884792,G0,Fibroblast
cell_1823093,-0.18698926,0.64324963,-0.74247223,G0,Fibroblast
cell_1824150,-0.29000047,-0.3220487,0.90121263,G2M,Fibroblast
cell_1824758,0.25227264,0.93971944,-0.23083743,G1,Fibroblast
cell_1825101,-0.510611,0.10378028,-0.8535257,G1-G0 transition,Fibroblast
cell_1827235,0.007969673,-0.9999442,-0.0069353892,G1,Fibroblast
cell_1831933,0.93854016,-0.33923024,-0.063760005,S,Fibroblast
cell_1833884,0.133015,0.41525537,-0.89992774,G1-G0 transition,Fibroblast
cell_1834129,-0.008016617,-0.5030365,-0.864228,G1-G0 transition,Fibroblast
cell_1834244,0.720224,-0.41169485,-0.5583769,G1-G0 transition,Fibroblast
cell_1835757,0.589071,-0.0130938245,-0.80797523,G1-G0 transition,Fibroblast
cell_1835945,-0.42392194,-0.49728808,0.75696427,G2M,Fibroblast
cell_1836473,0.91892123,0.3273646,-0.22003609,G1,Fibroblast
cell_1838916,-0.09523183,-0.6128827,-0.7844142,G1-G0 transition,Fibroblast
cell_1841774,0.86688197,0.48359483,-0.12104475,G1-G0 transition,Fibroblast
cell_1845788,-0.47944966,0.79301995,-0.37582892,G0,Fibroblast
cell_1846623,-0.27990502,-0.9160371,0.28727892,G1,Fibroblast
cell_1848793,-0.08379289,0.16409877,0.9828787,G2M,Fibroblast
cell_1853174,-0.60425395,0.34665,-0.7174337,G0,Fibroblast
cell_1855656,-0.417258,0.6294547,-0.65550196,G0,Fibroblast
cell_1857132,-0.71059024,0.01985988,-0.70332575,G0,Fibroblast
cell_1857364,0.56478703,0.37017778,0.73755276,S,Fibroblast
cell_1858336,-0.86467826,0.48738277,-0.12161271,G0,Fibroblast
cell_1859488,0.96962684,0.23826697,-0.05525056,S,Fibroblast
cell_1859842,-0.4924403,-0.26784247,-0.828108,G0,Fibroblast
cell_1860272,0.5541189,0.83133894,-0.04275376,G1,Fibroblast
cell_1861110,0.5257129,0.70691526,0.47317722,S,Fibroblast
cell_1861835,0.78579867,0.54485506,-0.29266566,G1-G0 transition,Fibroblast
cell_1862188,0.83117175,0.10430077,0.54614544,S,Fibroblast
cell_1862218,-0.8879881,0.21141951,-0.40838552,G0,Fibroblast
cell_1865289,-0.77708656,-0.12846522,-0.6161438,G0,Fibroblast
cell_1868167,0.017847713,0.39428192,-0.9188161,G0,Fibroblast
cell_1871224,-0.8191817,0.3977357,-0.4132162,G0,Fibroblast
cell_1873630,-0.16168933,-0.05805057,0.9851329,G2M,Fibroblast
cell_1875649,0.96981037,0.047217764,-0.23924506,G1,Fibroblast
cell_1875835,-0.63875896,0.74914956,-0.17539011,G0,Fibroblast
cell_1876387,0.1887283,-0.33143383,-0.9244097,G1-G0 transition,Fibroblast
cell_1876946,0.17997095,-0.16570263,0.9696149,G2M,Fibroblast
cell_1877460,-0.78867793,0.3911763,-0.474308,G0,Fibroblast
cell_1877825,-0.69390124,0.5973604,-0.40207168,G1-G0 transition,Fibroblast
cell_1878643,0.34765854,-0.9311662,0.10983177,G1,Fibroblast
cell_1879385,0.04691962,0.9972108,0.05804528,S,Fibroblast
cell_1880540,0.017409064,0.6559119,0.7546367,S,Fibroblast
cell_1880704,-0.70074004,0.6756934,-0.22891383,G0,Fibroblast
cell_1881707,-0.47376594,-0.8071457,0.35222363,G1,Fibroblast
cell_1884541,-0.54270136,0.3797091,-0.74919707,G0,Fibroblast
cell_1885313,-0.5837309,0.25873744,-0.76961887,G0,Fibroblast
cell_1888325,-0.18081671,0.081651434,0.98012155,S,Fibroblast
cell_1889262,0.0448949,-0.011268594,-0.9989281,G1-G0 transition,Fibroblast
cell_1891482,0.24529731,0.2729519,0.9302293,S,Fibroblast
cell_1892158,0.60521305,0.79463303,-0.047702976,G1,Fibroblast
cell_1893813,-0.8375352,0.061285242,-0.5429354,G0,Fibroblast
cell_1897692,-0.6221485,0.48549613,-0.6141863,G0,Fibroblast
cell_1898032,0.90624905,0.32272527,0.27305833,S,Fibroblast
cell_1899418,0.7606134,0.19268516,0.6199513,S,Fibroblast
cell_1899589,0.099828176,-0.46424228,0.8800645,G2M,Fibroblast
cell_1901258,0.2584313,-0.12731622,0.95760316,G2M,Fibroblast
cell_1902279,-0.69718695,0.3839094,-0.6054288,G0,Fibroblast
cell_1902348,-0.03496429,-0.28642392,0.9574649,G2M,Fibroblast
cell_1907229,-0.73636144,0.5188515,-0.43424058,G0,Fibroblast
cell_1908062,-0.21778938,-0.13287623,0.96690834,G2M,Fibroblast
cell_1909147,0.9035615,-0.25697708,-0.34284008,G1,Fibroblast
cell_1911204,-0.0322344,0.8576074,-0.51329374,G0,Fibroblast
cell_1912133,0.76770014,0.6175781,-0.17097919,G1,Fibroblast
cell_1916893,0.2893183,0.09630137,0.9523764,S,Fibroblast
cell_1917012,0.8380889,0.51478094,-0.18057579,G1-G0 transition,Fibroblast
cell_1919406,0.80327547,0.5047947,-0.31611854,G1-G0 transition,Fibroblast
cell_1923772,-0.025728472,0.88216746,-0.47023264,G0,Fibroblast
cell_1924642,0.2021134,-0.97034013,0.1326281,G1,Fibroblast
cell_1925009,0.663825,0.067178674,0.74486464,S,Fibroblast
cell_1925391,0.34249654,0.24199486,-0.9078186,G1-G0 transition,Fibroblast
cell_1927939,-0.0064716777,0.18347096,-0.98300385,G1-G0 transition,Fibroblast
cell_1928988,0.5513236,0.81927395,-0.15758315,G1,Fibroblast
cell_1933681,0.60479623,0.07827662,0.79252404,S,Fibroblast
cell_1933708,0.62017244,0.36801836,-0.6927833,G1-G0 transition,Fibroblast
cell_1935232,-0.19164431,-0.5937866,-0.78146654,G1-G0 transition,Fibroblast
cell_1936015,0.4306933,-0.28426948,-0.8565595,G1-G0 transition,Fibroblast
cell_1936544,0.09792973,-0.050270423,0.9939228,G2M,Fibroblast
cell_1939567,-0.7010791,0.46335033,-0.54202807,G0,Fibroblast
cell_1939980,0.68088925,0.67587805,-0.2820972,G1,Fibroblast
cell_1940160,-0.5341006,0.52518773,-0.6625059,G0,Fibroblast
cell_1943139,0.70775986,-0.70057386,-0.09095203,G1,Fibroblast
cell_1944584,-0.88185406,0.44285646,-0.16189954,G0,Fibroblast
cell_1944758,0.54572165,0.70914406,-0.4464334,G1,Fibroblast
cell_1949087,0.6646416,0.25820968,0.7011271,S,Fibroblast
cell_1951524,0.0067573385,-0.45308036,-0.89144397,G1-G0 transition,Fibroblast
cell_1952867,-0.42719007,0.6743401,-0.60230726,G0,Fibroblast
cell_1954885,-0.47759923,-0.43856844,0.76128626,G2M,Fibroblast
cell_1957612,0.20499553,0.32480595,0.9232973,S,Fibroblast
cell_1963916,-0.49056092,0.49318764,-0.7184122,G0,Fibroblast
cell_1964463,-0.9719754,0.070620164,-0.22422439,G0,Fibroblast
cell_1964593,0.09488152,-0.93344635,0.34594142,G1,Fibroblast
cell_1965094,-0.37969804,0.68764555,-0.61884815,G0,Fibroblast
cell_1965672,-0.58120316,0.2911328,-0.7598977,G0,Fibroblast
cell_1969930,-0.57256156,-0.019299515,-0.8196344,G0,Fibroblast
cell_1970107,0.8562967,-0.005233837,0.5164576,S,Fibroblast
cell_1972870,0.17846754,-0.9340089,0.30947846,G1,Fibroblast
cell_1973050,0.017580101,-0.7047712,-0.7092168,G1-G0 transition,Fibroblast
cell_1975430,-0.252237,0.18474646,-0.9498659,G1-G0 transition,Fibroblast
cell_1979479,0.18680573,-0.2551803,0.9486762,G2M,Fibroblast
cell_1979698,-0.51964045,0.3536246,-0.7777682,G0,Fibroblast
cell_1982327,0.3451898,0.5105186,0.7875371,S,Fibroblast
cell_1984548,-0.55850685,0.24298915,-0.79311186,G0,Fibroblast
cell_1985075,0.63110816,0.7140331,-0.3030828,G1,Fibroblast
cell_1985107,-0.23717341,-0.97116417,-0.024270795,G1,Fibroblast
cell_1986567,-0.9549845,0.1496165,-0.2561628,G0,Fibroblast
cell_1991996,0.0013843054,-0.9943809,0.105852954,G1,Fibroblast
cell_1993012,0.95540905,0.18408877,0.2308785,S,Fibroblast
cell_1993263,0.28348547,0.040454097,-0.9581229,G1-G0 transition,Fibroblast
cell_1995368,-0.4282668,-0.48071948,0.76517725,G2M,Fibroblast
cell_1998085,-0.06837307,0.00893214,0.99761987,S,Fibroblast
cell_2002285,-0.5866235,0.34321895,-0.733535,G0,Fibroblast
cell_2003359,0.7212881,-0.63662356,-0.2728627,G1,Fibroblast
cell_2006541,0.04660254,0.5114072,0.8580739,S,Fibroblast
cell_2007886,-0.29097214,0.38953248,-0.87384194,G0,Fibroblast
cell_2008430,-0.5433605,0.5743287,-0.61229557,G0,Fibroblast
cell_2009896,-0.17574315,0.35519585,-0.9181232,G0,Fibroblast
cell_2011814,-0.7283919,0.6082358,-0.31542733,G0,Fibroblast
cell_2013827,-0.400678,0.3325555,-0.85373527,G0,Fibroblast
cell_2017043,-0.65038276,0.41754106,-0.63455635,G0,Fibroblast
cell_2017150,0.26801443,0.30427647,-0.914103,G1-G0 transition,Fibroblast
cell_2017779,0.30279267,0.011220107,0.9529905,S,Fibroblast
cell_2020340,0.31619647,-0.8295022,0.46037593,G1,Fibroblast
cell_2020883,-0.35754022,-0.8309661,0.42621607,G1,Fibroblast
cell_2021737,-0.437534,0.5269656,-0.72860914,G0,Fibroblast
cell_2023247,0.44513583,0.8601801,0.24888594,G1,Fibroblast
cell_2023670,-0.7263634,-0.16764343,-0.6665523,G0,Fibroblast
cell_2027351,-0.25897554,-0.96498996,0.041544672,G1,Fibroblast
cell_2027380,0.18443106,-0.041758742,-0.98195803,G0,Fibroblast
cell_2028644,-0.49293578,0.78097844,-0.38351932,G0,Fibroblast
cell_2029027,-0.0174089,-0.97371906,0.22708638,G1,Fibroblast
cell_2029510,-0.95579654,0.28846332,0.05693753,G0,Fibroblast
cell_2029674,0.46625242,0.44327837,0.76558006,S,Fibroblast
cell_2031717,-0.22370234,-0.2442823,0.94354826,G2M,Fibroblast
cell_2032272,0.28907266,0.05872173,0.9555045,S,Fibroblast
cell_2035652,-0.5207628,-0.488917,0.6998331,G2M,Fibroblast
cell_2037029,0.27358967,-0.96054685,0.049983416,G1,Fibroblast
cell_2043552,0.91997,0.10216264,-0.3784415,G1,Fibroblast
cell_2043670,0.017146606,-0.99985164,-0.001616686,G1,Fibroblast
cell_2043688,-0.24444874,0.21134952,0.94634897,G2M,Fibroblast
cell_2044742,0.53784966,-0.050642036,0.8415184,S,Fibroblast
cell_2045567,0.30939376,-0.15353018,-0.9384582,G1-G0 transition,Fibroblast
cell_2047172,-0.7162158,0.13355954,-0.6849793,G0,Fibroblast
cell_2050419,0.47423363,0.53125805,-0.70204496,G1-G0 transition,Fibroblast
cell_2051071,0.93089426,-0.36114106,-0.054891024,S,Fibroblast
cell_2052708,-0.6316606,0.39006123,-0.6699679,G0,Fibroblast
cell_2053581,0.2942153,0.37237945,0.88021076,S,Fibroblast
cell_2053796,0.40884095,0.7484841,0.5221308,S,Fibroblast
cell_2054424,0.8908157,0.1744123,0.4195566,S,Fibroblast
cell_2058964,-0.33156478,0.40868565,-0.85031796,G0,Fibroblast
cell_2059466,-0.66337323,0.35520482,-0.65860873,G0,Fibroblast
cell_2060852,-0.0791926,-0.9502676,-0.30119744,G1,Fibroblast
cell_2063497,0.91715235,0.36483726,0.16039084,S,Fibroblast
cell_2063934,-0.29326677,-0.8882237,0.35362878,G1,Fibroblast
cell_2064149,0.5272762,-0.039046206,-0.84879637,G1-G0 transition,Fibroblast
cell_2064492,-0.14820111,-0.87555075,0.4598338,G1,Fibroblast
cell_2064727,0.7473623,0.26415068,0.60965055,S,Fibroblast
cell_2065240,-0.9098193,0.40427312,0.09376645,G0,Fibroblast
cell_2068224,-0.401459,0.07117876,0.9131069,G2M,Fibroblast
cell_2070322,0.0325289,0.6870014,-0.72592753,G0,Fibroblast
cell_2075805,0.13871276,-0.3523696,-0.9255239,G1-G0 transition,Fibroblast
cell_2076813,-0.80703986,0.57296234,-0.14283174,G0,Fibroblast
cell_2080875,0.52690053,0.18142636,0.83033746,S,Fibroblast
cell_2084547,0.17527106,0.44503218,0.87819505,S,Fibroblast
cell_2085894,0.5158177,0.34875768,-0.782496,G1-G0 transition,Fibroblast
cell_2086910,0.0771075,0.28857133,0.9543483,S,Fibroblast
cell_2090476,0.38099635,0.18225639,-0.9064351,G1-G0 transition,Fibroblast
cell_2091736,0.26344433,-0.4988986,-0.8256497,G1-G0 transition,Fibroblast
cell_2093222,0.026302552,0.18226935,0.98289675,G2M,Fibroblast
cell_2097256,-0.21874423,-0.821986,0.5258232,G2M,Fibroblast
cell_2097636,0.39239973,-0.2236872,-0.89218074,G1-G0 transition,Fibroblast
cell_2099568,0.88140696,0.20555326,-0.42528757,G1-G0 transition,Fibroblast
cell_2101753,-0.60583633,-0.25305885,-0.7542701,G0,Fibroblast
cell_2103460,0.077272356,0.06776344,0.9947044,S,Fibroblast
cell_2104174,-0.12073616,0.6281695,-0.768652,G0,Fibroblast
cell_2104874,0.6838977,-0.6676832,-0.2940803,G1,Fibroblast
cell_2105847,0.2376848,-0.9711854,-0.017456463,G1,Fibroblast
cell_2106171,0.3966066,0.8723952,0.2857094,G1,Fibroblast
cell_2106586,0.40693596,0.1514441,-0.90081507,G1-G0 transition,Fibroblast
cell_2107818,-0.08372317,0.1874149,0.97870636,S,Fibroblast
cell_2108529,0.1609929,0.033995632,-0.9863697,G1-G0 transition,Fibroblast
cell_2110214,-0.6378446,-0.41284028,0.65016705,G2M,Fibroblast
cell_2113100,-0.84778476,0.30943036,-0.43071297,G0,Fibroblast
cell_2114198,-0.32462674,-0.5328277,0.78148067,G2M,Fibroblast
cell_2114347,0.0135053545,-0.65289843,-0.7573251,G1-G0 transition,Fibroblast
cell_2117497,-0.15244377,0.005666928,0.98829585,G2M,Fibroblast
cell_2121131,-0.7410531,0.6686575,0.061134376,G0,Fibroblast
cell_2121390,0.783602,-0.55338246,-0.2823751,G1,Fibroblast
cell_2124721,-0.4906469,-0.1818458,0.8521724,G2M,Fibroblast
cell_2125144,0.35779038,0.753022,0.55221736,S,Fibroblast
cell_2126109,-0.3196614,0.5900336,-0.7414021,G0,Fibroblast
cell_2126838,-0.01625949,-0.101272225,-0.9947259,G1-G0 transition,Fibroblast
cell_2127237,-0.9249533,-0.19907928,-0.32377288,G0,Fibroblast
cell_2127285,-0.76949304,0.056690827,-0.63613415,G0,Fibroblast
cell_2128474,0.4950714,-0.22572921,-0.8390177,G1-G0 transition,Fibroblast
cell_2129502,-0.18836586,-0.5982818,0.7788307,G2M,Fibroblast
cell_2131477,0.95523995,0.21524508,-0.20294392,G1,Fibroblast
cell_2131754,0.73361313,0.52933896,0.42615956,S,Fibroblast
cell_2132851,0.31926268,0.3667067,0.87384063,S,Fibroblast
cell_2133362,0.7434255,0.09192477,0.6624715,S,Fibroblast
cell_2133832,0.74113154,0.30097198,0.60011655,S,Fibroblast
cell_2134494,0.8715856,-0.4884358,0.04205866,S,Fibroblast
cell_2136772,-0.43540102,-0.20062998,0.87759525,G2M,Fibroblast
cell_2139160,-0.8223969,0.2663949,-0.50269,G0,Fibroblast
cell_2140689,0.7819963,0.6232733,0.003495991,G1,Fibroblast
cell_2140825,-0.26620662,0.56667334,-0.7797534,G0,Fibroblast
cell_2141588,0.67827374,-0.7106602,-0.18683371,G1,Fibroblast
cell_2143132,0.30336943,0.9069996,0.29209366,S,Fibroblast
cell_2143295,-0.59564114,-0.07161226,-0.80005205,G0,Fibroblast
cell_2143627,-0.44341156,0.89629346,-0.0066533694,G0,Fibroblast
cell_2144758,0.11029757,-0.026189126,0.9935535,S,Fibroblast
cell_2145354,-0.8738574,0.11750538,-0.47176874,G0,Fibroblast
cell_2146335,0.74277604,-0.5722774,-0.34753734,G1,Fibroblast
cell_2146887,0.88495517,0.42886373,0.181467,S,Fibroblast
cell_2148391,-0.76769286,0.35268,-0.53503674,G0,Fibroblast
